ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt
496,M,WHITE,33-37,7,false,5,Specialized,High School Diploma,3 or more,Violent/Sex,1-2 years,10 or more,3,0,2,1,3,false,false,3 or more,0,false,0,2 or more,false,false,false,false,false,true,true,true,true,false,false,false,4 or more,10 or more,3 or more,0,49.4,0,0,0.100000001,0,0.403846154,1.109058704,false
498,M,WHITE,43-47,22,false,3,Specialized,Less than HS diploma,0,Other,1-2 years,10 or more,6 or more,2,3,3,5 or more,false,false,3 or more,4 or more,true,1,1,true,false,false,false,true,true,false,true,false,false,false,false,0,10 or more,0,0,5.931818182,0,0,0.022727273,0,0,0,true
503,M,BLACK,38-42,6,false,7,Specialized,At least some college,1,Violent/Sex,1-2 years,4,6 or more,0,3,0,4,false,true,0,3,false,1,0,false,false,false,false,false,false,true,true,true,false,false,true,4 or more,0,0,1,71.83333333,0,0,0,0,0.849187935,0.847447796,true
506,M,WHITE,38-42,7,false,10,High,Less than HS diploma,2,Other,1-2 years,10 or more,6 or more,2,5 or more,2,5 or more,true,true,3 or more,4 or more,true,3 or more,0,true,false,true,false,false,true,true,false,false,true,true,true,4 or more,0,0,0,94.36363636,0,0,0.090909094,0.090909094,1,1.407514451,false
509,M,WHITE,28-32,18,false,6,High,Less than HS diploma,1,Property,1-2 years,7,1,0,4,0,0,false,false,1,2,false,0,0,false,false,false,true,false,true,false,true,true,false,false,false,4 or more,10 or more,3 or more,0,65.90909091,0,0,0,0,0.682758621,0.503793103,false
512,M,WHITE,18-22,3,false,7,High,High School Diploma,0,Property,Less than 1 year,2,0,0,2,0,1,false,false,1,0,false,1,0,false,false,false,false,false,true,false,false,false,false,false,false,4 or more,0,0,0,80.8,0,0,0,0.200000003,1,1.808168317,false
516,M,BLACK,48 or older,6,false,1,,Less than HS diploma,2,Violent/Non-Sex,Less than 1 year,10 or more,6 or more,3 or more,5 or more,3,5 or more,true,false,3 or more,4 or more,true,3 or more,0,true,true,false,false,true,true,false,true,false,false,false,false,4 or more,0,0,1,30.83333333,0,0,0,0,0.648648649,2,false
521,M,WHITE,38-42,14,false,5,,Less than HS diploma,0,Property,Less than 1 year,10 or more,6 or more,0,5 or more,5 or more,5 or more,false,false,3 or more,4 or more,false,3 or more,2 or more,true,false,false,false,false,true,true,false,false,false,false,false,1,10 or more,0,1,17.22857143,0,0,0,0.028571429,0.849087894,0.605721393,false
529,M,BLACK,28-32,22,false,6,High,High School Diploma,3 or more,Drug,1-2 years,5,3,0,1,4,3,false,false,2,2,false,1,2 or more,true,false,false,false,false,true,true,false,false,false,false,false,0,9,3 or more,3 or more,26.925,0.125,0,0,0,1,1.356545961,false
535,F,BLACK,43-47,20,,9,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,4,6 or more,3 or more,3,0,1,true,false,3 or more,4 or more,true,3 or more,0,false,true,false,false,true,true,true,true,false,false,false,false,0,0,0,3 or more,268.5,0,0,0,0,1,1.360335196,false
537,M,WHITE,33-37,18,false,6,Standard,High School Diploma,3 or more,,1-2 years,10 or more,5,0,3,5 or more,4,false,false,3 or more,3,false,2,2 or more,false,false,false,true,false,true,true,false,false,false,false,false,0,0,0,1,,,,,,1,4,false
543,M,BLACK,33-37,11,false,9,Specialized,Less than HS diploma,0,Drug,Greater than 2 to 3 years,7,6 or more,0,3,3,5 or more,false,false,1,3,false,0,2 or more,true,false,false,false,true,true,true,false,false,false,false,false,0,6,1,1,162.5,0,0,0,0,0.556923077,0.561923077,false
551,M,BLACK,38-42,20,false,5,Specialized,Less than HS diploma,1,Other,1-2 years,5,6 or more,3 or more,2,4,3,false,true,1,4 or more,true,2,2 or more,true,true,true,true,false,true,true,true,true,true,false,false,0,4,0,0,82.5,0,0,0,0,1,2,false
552,M,BLACK,48 or older,7,false,3,Standard,High School Diploma,3 or more,Drug,1-2 years,10 or more,6 or more,1,5 or more,5 or more,3,false,true,3 or more,4 or more,false,2,2 or more,true,false,true,false,false,true,false,true,false,false,true,false,0,6,0,1,305,0,0,0,0,0.670491803,0.598770492,true
553,M,BLACK,28-32,18,true,6,Specialized,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,5,4,0,0,3,5 or more,false,false,3 or more,2,false,0,2 or more,false,false,false,false,false,true,true,false,false,true,false,false,3,3,0,2,116,0.5,0,0,0,0,0,false
557,M,WHITE,38-42,6,false,6,High,At least some college,0,Drug,Greater than 2 to 3 years,10 or more,5,1,1,5 or more,5 or more,true,false,3 or more,1,false,0,2 or more,false,false,false,false,false,true,true,false,false,false,false,false,0,6,0,1,,0,0,0,0,0,,false
569,M,BLACK,33-37,14,false,6,Standard,Less than HS diploma,3 or more,Drug,1-2 years,8,4,1,1,3,2,false,false,1,0,false,1,2 or more,false,false,false,false,false,true,false,false,false,false,false,false,0,3,0,0,36.96774194,0,0,0,0,1,1.27486911,false
571,M,WHITE,48 or older,13,false,4,,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,10 or more,6 or more,0,3,5 or more,5 or more,false,false,3 or more,3,false,2,2 or more,true,false,false,true,true,false,true,false,false,false,false,false,0,1,1,2,,,,,,1,1.203459638,false
577,M,BLACK,33-37,20,false,9,Specialized,Less than HS diploma,0,Property,Greater than 2 to 3 years,8,6 or more,3 or more,5 or more,1,2,false,false,1,4 or more,true,3 or more,1,true,true,false,false,false,false,false,true,false,false,false,false,0,0,0,1,369.5,0,0,0,0,0.728010825,1.482746955,false
578,M,WHITE,48 or older,22,false,8,,Less than HS diploma,2,Property,1-2 years,9,2,1,5 or more,1,3,false,false,2,2,true,3 or more,1,true,true,false,true,false,false,false,false,false,false,false,false,0,5,0,2,,0,0,0,0,0,,false
579,M,WHITE,33-37,17,false,8,High,High School Diploma,2,Other,1-2 years,6,5,1,0,4,4,false,true,2,2,false,0,2 or more,true,false,true,false,false,true,true,false,false,false,false,false,0,6,0,0,50.19047619,0,0,0,0,0.9943074,0.346537002,false
581,M,BLACK,48 or older,25,false,10,Specialized,High School Diploma,0,Property,Less than 1 year,10 or more,6 or more,2,5 or more,0,5 or more,false,false,3 or more,4 or more,true,3 or more,0,true,false,false,false,false,true,true,false,false,false,false,false,4 or more,0,0,2,,,,,,0.026169265,0.203368597,false
584,M,BLACK,28-32,22,false,6,Specialized,Less than HS diploma,3 or more,Other,1-2 years,9,6 or more,0,2,0,5 or more,false,true,3 or more,4 or more,false,1,0,true,false,false,false,true,true,true,true,true,true,false,true,4 or more,0,0,0,9.904761905,0,0,0,0,0.475961538,1,false
588,M,BLACK,38-42,11,false,6,High,High School Diploma,0,Other,Less than 1 year,10 or more,6 or more,3 or more,2,3,5 or more,false,true,1,4 or more,true,2,1,true,true,false,true,true,false,false,false,false,false,false,false,0,0,0,1,,,,,,1,2,false
592,M,WHITE,33-37,22,false,4,Standard,Less than HS diploma,1,Other,1-2 years,5,4,2,1,1,2,true,true,2,2,false,0,1,true,false,true,false,true,true,false,false,false,false,false,false,0,6,0,0,34,0,0,0,0,1,1.342830882,false
596,M,WHITE,48 or older,14,false,5,Standard,At least some college,1,Property,More than 3 years,5,1,0,5 or more,0,1,false,false,1,0,false,2,0,false,false,false,false,false,false,false,false,false,false,false,false,1,0,0,0,330.8,0,0,0,0,0.753929867,0.44165659,false
597,M,BLACK,48 or older,25,false,4,Standard,At least some college,0,Property,1-2 years,10 or more,6 or more,1,5 or more,0,5 or more,false,false,3 or more,1,false,3 or more,0,true,false,false,false,false,true,false,false,false,false,false,true,4 or more,5,0,1,37.53846154,0,0.07692308,0,0,0.444672131,2.993852459,false
599,M,WHITE,38-42,20,false,3,Standard,Less than HS diploma,3 or more,Property,Less than 1 year,5,6 or more,0,2,1,3,false,false,2,4 or more,false,1,1,true,false,false,false,false,true,false,false,false,true,true,true,4 or more,3,2,1,18.91111111,0.044444446,0,0,0.022222223,0.444183314,0.42920094,false
601,M,BLACK,48 or older,22,false,4,Standard,Less than HS diploma,3 or more,Drug,1-2 years,10 or more,6 or more,0,5 or more,5 or more,5 or more,false,false,3 or more,4 or more,false,3 or more,2 or more,true,false,false,false,true,false,false,false,false,false,false,false,0,0,0,1,173.2,0,0,0,0,0.419745958,0.210883372,true
604,M,WHITE,43-47,18,false,10,Specialized,At least some college,0,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,true,false,3 or more,4 or more,true,3 or more,2 or more,true,false,false,false,false,true,false,false,false,true,false,false,4 or more,4,0,1,103.6,0,0.600000024,0,0,0,0,false
606,M,BLACK,43-47,18,false,8,High,Less than HS diploma,2,Other,Less than 1 year,10 or more,6 or more,3 or more,5 or more,2,5 or more,true,true,3 or more,4 or more,true,3 or more,2 or more,true,true,true,false,false,true,true,false,false,false,false,false,2,0,0,0,,,,,,0,0,false
608,M,BLACK,28-32,25,false,5,,High School Diploma,3 or more,Drug,Less than 1 year,7,6 or more,3 or more,3,2,5 or more,true,false,2,4 or more,true,2,1,true,false,false,false,true,false,false,false,false,false,false,false,1,0,0,1,103.75,0,0,0,0,1,1.760240964,false
610,M,BLACK,38-42,16,false,4,Standard,At least some college,1,Violent/Non-Sex,Greater than 2 to 3 years,5,4,1,0,4,1,false,true,1,4 or more,true,0,1,true,false,false,false,false,true,true,true,false,false,false,false,0,0,0,0,39,0.166666672,0,0,0,0,0,false
617,F,WHITE,48 or older,22,,2,Standard,Less than HS diploma,2,Property,Greater than 2 to 3 years,10 or more,6 or more,1,5 or more,3,2,false,false,3 or more,1,false,3 or more,1,false,false,false,false,false,true,true,true,false,false,false,false,0,0,0,0,83,0,0,0,0,0.879518072,1,false
618,F,BLACK,43-47,4,,5,Standard,Less than HS diploma,3 or more,Drug,More than 3 years,5,0,3 or more,1,1,1,false,false,1,0,false,1,1,false,false,false,false,true,true,true,false,false,false,false,false,0,6,0,1,93.33333333,0,0,0,0,0.279761905,0.652232143,false
626,M,BLACK,28-32,20,false,,,High School Diploma,0,,Less than 1 year,5,6 or more,1,0,5 or more,3,false,true,2,2,false,0,2 or more,false,false,false,false,false,true,false,false,false,false,false,false,0,0,0,1,114.5,0,0,0,0,0,0,false
628,M,BLACK,48 or older,18,false,4,,Less than HS diploma,2,Drug,Less than 1 year,10 or more,6 or more,3 or more,5 or more,1,5 or more,true,false,3 or more,4 or more,true,3 or more,1,true,true,false,false,true,true,false,false,false,false,true,false,0,0,0,0,13.42105263,0,0.052631579,0,0,1,1,false
632,M,BLACK,48 or older,2,false,3,Standard,High School Diploma,3 or more,,1-2 years,5,6 or more,2,2,1,3,true,false,2,3,false,1,1,true,false,false,false,false,false,true,false,false,false,false,false,0,2,0,1,31.92105263,0,0,0,0,0.572959604,0.301112943,false
634,M,WHITE,33-37,14,false,8,Standard,High School Diploma,0,Property,More than 3 years,6,6 or more,0,5 or more,3,5 or more,false,false,3 or more,2,false,2,2 or more,true,false,false,false,false,true,true,false,false,false,false,false,0,0,0,1,,,,,,0,0,true
637,M,BLACK,33-37,8,false,3,Standard,High School Diploma,3 or more,Other,Less than 1 year,2,6 or more,0,2,1,2,false,false,1,2,false,2,0,false,false,false,false,false,true,false,false,false,false,false,false,0,8,0,0,50.2,0,0,0,0,0,0,false
640,M,WHITE,43-47,4,false,4,Standard,High School Diploma,1,Property,Greater than 2 to 3 years,4,6 or more,2,2,0,5 or more,true,false,1,4 or more,true,2,0,false,true,false,false,false,true,true,true,false,false,false,false,0,0,0,0,64,0,0,0,0,0,0,false
646,M,WHITE,28-32,22,false,6,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,9,2,1,4,1,2,false,true,1,1,true,2,0,false,false,false,false,false,false,false,false,true,false,true,true,1,10 or more,3 or more,1,21.04347826,0.086956523,0,0,0,0.955578512,1.13197314,false
647,M,BLACK,33-37,20,true,10,Specialized,Less than HS diploma,1,Drug,Greater than 2 to 3 years,4,2,0,1,3,2,false,false,2,2,false,0,2 or more,true,false,false,true,false,true,true,false,false,true,false,true,4 or more,10 or more,0,1,100.7142857,0.357142866,0,0,0,0.372340426,1.036170213,false
653,M,WHITE,28-32,25,false,5,Standard,High School Diploma,1,Drug,Less than 1 year,10 or more,6 or more,3 or more,1,4,5 or more,true,false,3 or more,4 or more,true,1,2 or more,true,true,false,false,false,true,false,false,false,true,false,false,4 or more,5,3 or more,2,78.33333333,0,0,0.166666672,0,0.3,0.77712766,false
655,M,BLACK,43-47,25,true,1,High,At least some college,2,Other,Greater than 2 to 3 years,8,3,1,4,2,4,false,true,2,2,false,2,2 or more,true,false,true,true,false,true,true,false,false,false,false,true,1,0,0,3 or more,36.5,0,0,0,0,1,0.625428082,false
656,M,BLACK,33-37,20,false,5,Standard,High School Diploma,1,Drug,1-2 years,6,6 or more,3 or more,1,2,5 or more,false,false,2,4 or more,false,0,0,true,false,false,false,false,false,true,true,false,false,true,false,0,10 or more,0,0,69.1875,0.125,0.0625,0,0,0.747064137,0.329945799,false
659,M,BLACK,28-32,7,false,6,Standard,Less than HS diploma,1,Drug,1-2 years,9,4,3 or more,0,2,4,true,true,1,4 or more,true,1,1,false,true,false,false,false,true,true,false,false,false,false,false,4 or more,4,2,0,50.6,0,0,0,0,0,0,false
661,M,BLACK,43-47,17,false,6,High,High School Diploma,1,Other,More than 3 years,8,2,2,0,5 or more,5 or more,false,false,3 or more,2,true,0,2 or more,false,false,false,false,true,true,true,false,false,false,false,false,2,0,0,0,16.58536585,0,0.073170729,0,0,1,1.074264706,false
671,M,WHITE,33-37,25,false,3,Specialized,High School Diploma,2,Other,Less than 1 year,10 or more,0,1,4,0,2,false,false,2,0,true,1,0,false,false,false,false,true,false,false,true,false,true,false,false,4 or more,0,0,0,277,0,0,0,0,1,0.527436823,false
676,M,WHITE,33-37,18,false,6,High,Less than HS diploma,1,Drug,1-2 years,5,6 or more,0,1,4,4,false,false,2,3,false,0,2 or more,false,false,false,false,false,true,false,false,false,true,true,false,2,0,0,0,584.5,0,0,0,0,0.419161677,0.624893071,true
678,M,BLACK,33-37,3,false,8,High,Less than HS diploma,0,Drug,1-2 years,10 or more,6 or more,0,2,5 or more,5 or more,true,false,3 or more,4 or more,false,1,2 or more,true,false,false,false,true,true,true,false,false,false,false,false,0,5,0,2,77.66666667,0,0,0,0,1,1.567596567,false
683,M,BLACK,33-37,20,false,3,Specialized,High School Diploma,3 or more,Violent/Sex,Less than 1 year,4,1,0,1,1,2,false,false,2,0,false,1,1,false,false,false,false,false,false,false,true,true,false,false,false,0,10 or more,0,0,32.5,0,0,0,0,0.5,1,false
686,M,BLACK,48 or older,17,false,3,Specialized,Less than HS diploma,0,Drug,Greater than 2 to 3 years,10 or more,3,0,0,2,5 or more,false,false,3 or more,2,false,0,1,true,false,false,true,false,false,false,false,false,false,false,false,4 or more,0,0,0,94,0,0.052631579,0.157894731,0,0.895856663,0.204507279,false
687,M,WHITE,33-37,18,false,10,Specialized,High School Diploma,2,Property,Greater than 2 to 3 years,8,5,0,5 or more,1,5 or more,true,false,3 or more,4 or more,false,3 or more,1,true,false,false,true,false,true,true,true,false,false,true,false,4 or more,6,0,2,40.61290323,0.032258064,0,0.096774191,0,0.431294678,0.580222399,false
694,M,BLACK,33-37,18,true,6,High,Less than HS diploma,0,Property,1-2 years,10 or more,6 or more,0,5 or more,2,5 or more,false,false,3 or more,4 or more,false,3 or more,1,true,false,false,false,false,true,true,false,false,false,false,false,0,0,0,0,,,,,,0.265608466,0.386507937,true
695,M,WHITE,38-42,18,false,4,,High School Diploma,1,Violent/Non-Sex,1-2 years,6,1,3 or more,0,1,1,false,true,3 or more,1,true,0,1,false,false,true,false,true,false,false,true,false,false,false,false,0,0,0,0,60.55555556,0.111111112,0,0,0.111111112,0.579816514,0.670183486,false
698,M,BLACK,33-37,6,true,8,High,At least some college,3 or more,Other,Greater than 2 to 3 years,8,3,2,0,3,2,false,true,1,3,false,0,2 or more,false,false,true,false,false,true,true,false,false,false,false,false,0,5,0,0,58.66666667,0,0,0,0,1,0.830113636,false
699,M,BLACK,38-42,5,false,5,Standard,Less than HS diploma,1,Drug,More than 3 years,4,1,0,1,4,1,false,false,3 or more,3,false,1,2 or more,true,false,false,false,false,false,false,false,false,false,true,false,0,6,0,0,66.42857143,0.142857149,0,0,0,0.513978495,0.392741935,false
708,M,WHITE,33-37,7,false,4,Standard,High School Diploma,2,Drug,1-2 years,4,6 or more,1,1,3,2,true,true,2,3,false,0,2 or more,false,false,false,false,false,true,false,false,false,true,false,false,4 or more,2,0,0,235.2,0,0,0,0,0.712585034,0.310586735,false
711,M,BLACK,33-37,7,false,5,Standard,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,5,6 or more,1,0,3,4,true,false,0,4 or more,true,0,0,false,true,false,false,false,true,true,false,false,false,false,false,0,0,0,1,,,,,,0,0,false
714,F,BLACK,48 or older,6,,3,Standard,Less than HS diploma,1,,Greater than 2 to 3 years,10 or more,3,1,4,5 or more,2,false,true,3 or more,2,false,0,2 or more,true,false,false,false,false,true,true,false,false,true,false,false,0,5,0,1,111.4285714,0.142857149,0,0,0,0.638461538,0.468269231,true
716,F,WHITE,48 or older,11,,6,Specialized,High School Diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,8,6 or more,2,1,2,1,true,false,1,4 or more,false,1,0,false,true,false,false,false,true,true,true,false,false,false,false,0,10 or more,1,1,91.33333333,0,0,0,0,1,2,true
720,M,WHITE,38-42,7,false,5,Standard,At least some college,3 or more,,Less than 1 year,10 or more,5,0,5 or more,4,2,true,false,1,3,false,1,2 or more,false,false,false,false,true,true,false,true,false,false,false,false,0,0,0,0,60,0,0,0,0,0,0,false
726,M,BLACK,48 or older,19,false,8,High,Less than HS diploma,1,Property,1-2 years,6,6 or more,3 or more,4,0,3,true,false,0,3,true,1,0,true,true,false,true,false,true,true,false,false,false,false,false,0,6,0,2,82.5,0.125,0.125,0,0,0.807575758,0.553409091,false
729,M,WHITE,33-37,3,false,8,High,Less than HS diploma,1,Drug,Less than 1 year,6,6 or more,1,0,3,5 or more,true,false,3 or more,2,false,0,2 or more,true,true,false,false,false,true,false,false,false,true,true,true,4 or more,0,0,1,364.5,0,0,0,0,0.264746228,0.250514403,false
731,M,WHITE,48 or older,4,false,10,Standard,High School Diploma,0,Property,Greater than 2 to 3 years,3,6 or more,0,1,2,1,false,false,2,3,false,1,2 or more,false,false,false,false,false,true,true,false,false,false,false,false,1,0,0,0,71.6,0,0,0,0,0.273743017,0.255062849,false
738,M,WHITE,43-47,18,false,10,Specialized,Less than HS diploma,1,Property,Greater than 2 to 3 years,9,5,0,5 or more,1,5 or more,false,false,3 or more,2,false,3 or more,0,false,false,false,false,false,true,true,true,false,false,false,false,0,0,0,1,368,0,0,0,0,1,0.992527174,false
741,M,BLACK,48 or older,3,false,4,Standard,High School Diploma,1,Drug,Greater than 2 to 3 years,10 or more,6 or more,1,5 or more,2,5 or more,false,false,3 or more,4 or more,false,3 or more,1,true,false,false,false,false,true,false,false,false,false,false,false,4 or more,10 or more,3 or more,0,39.86956522,0.086956523,0.260869563,0,0,0,0,true
742,M,BLACK,48 or older,4,false,3,Standard,High School Diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,6 or more,0,5 or more,1,5 or more,false,false,3 or more,2,false,3 or more,0,false,false,false,false,false,false,false,false,false,false,false,false,0,0,0,0,391.5,0,0,0,0,1,0.932950192,false
